kernel,op,phase,B,S,M,N,K,latency_ms,gflops,peak_pct,bandwidth_gbs,arith_intensity,bound
dsv3_router_gemm,gate,decode,1,1,1,256,7168,0.001988,1846.32,0.08,1853.79,0.9960,compute
dsv3_router_gemm,gate,decode,2,1,2,256,7168,0.002195,3343.34,0.15,1685.19,1.9839,compute
dsv3_router_gemm,gate,decode,4,1,4,256,7168,0.002724,5388.95,0.24,1369.04,3.9363,compute
dsv3_router_gemm,gate,decode,8,1,8,256,7168,0.003605,8144.60,0.36,1051.03,7.7492,compute
dsv3_router_gemm,gate,decode,16,1,16,256,7168,0.007192,8165.21,0.36,543.36,15.0273,compute
fused_add_rmsnorm,post_attention_layernorm,decode,1,1,1,7168,0,0.002322,18.52,0.31,24.69,0.7500,memory
fused_add_rmsnorm,post_attention_layernorm,decode,2,1,2,7168,0,0.002330,36.91,0.62,49.22,0.7500,memory
fused_add_rmsnorm,post_attention_layernorm,decode,4,1,4,7168,0,0.002315,74.30,1.24,99.06,0.7500,memory
fused_add_rmsnorm,post_attention_layernorm,decode,8,1,8,7168,0,0.002334,147.43,2.46,196.58,0.7500,memory
fused_add_rmsnorm,post_attention_layernorm,decode,16,1,16,7168,0,0.002399,286.87,4.78,382.49,0.7500,memory
fused_add_rmsnorm,post_attention_layernorm,decode,32,1,32,7168,0,0.002414,570.05,9.50,760.06,0.7500,memory
fused_add_rmsnorm,post_attention_layernorm,decode,64,1,64,7168,0,0.002447,1124.78,18.75,1499.71,0.7500,memory
fused_add_rmsnorm,post_attention_layernorm,decode,128,1,128,7168,0,0.002556,2153.76,35.90,2871.68,0.7500,memory
fused_add_rmsnorm,post_attention_layernorm,prefill,1,128,128,7168,0,0.002555,2154.69,35.91,2872.92,0.7500,memory
fused_add_rmsnorm,post_attention_layernorm,prefill,1,256,256,7168,0,0.004481,2457.22,40.95,3276.30,0.7500,memory
fused_add_rmsnorm,post_attention_layernorm,prefill,1,512,512,7168,0,0.008064,2730.73,45.51,3640.97,0.7500,memory
fused_add_rmsnorm,post_attention_layernorm,prefill,1,1024,1024,7168,0,0.014329,3073.42,51.22,4097.90,0.7500,memory
fused_add_rmsnorm,post_attention_layernorm,prefill,1,2048,2048,7168,0,0.027213,3236.68,53.94,4315.58,0.7500,memory
fused_add_rmsnorm,post_attention_layernorm,prefill,2,128,256,7168,0,0.004478,2458.54,40.98,3278.05,0.7500,memory
fused_add_rmsnorm,post_attention_layernorm,prefill,2,256,512,7168,0,0.008050,2735.26,45.59,3647.01,0.7500,memory
fused_add_rmsnorm,post_attention_layernorm,prefill,2,512,1024,7168,0,0.014207,3099.90,51.66,4133.19,0.7500,memory
fused_add_rmsnorm,post_attention_layernorm,prefill,2,1024,2048,7168,0,0.027309,3225.30,53.75,4300.40,0.7500,memory
fused_add_rmsnorm,post_attention_layernorm,prefill,2,2048,4096,7168,0,0.066952,2631.14,43.85,3508.19,0.7500,memory
fused_add_rmsnorm,post_attention_layernorm,prefill,4,128,512,7168,0,0.008056,2733.36,45.56,3644.49,0.7500,memory
fused_add_rmsnorm,post_attention_layernorm,prefill,4,256,1024,7168,0,0.014296,3080.68,51.34,4107.57,0.7500,memory
fused_add_rmsnorm,post_attention_layernorm,prefill,4,512,2048,7168,0,0.027241,3233.39,53.89,4311.19,0.7500,memory
fused_add_rmsnorm,post_attention_layernorm,prefill,4,1024,4096,7168,0,0.067507,2609.53,43.49,3479.37,0.7500,memory
fused_add_rmsnorm,post_attention_layernorm,prefill,4,2048,8192,7168,0,0.131025,2688.96,44.82,3585.28,0.7500,memory
fused_add_rmsnorm,post_attention_layernorm,prefill,8,128,1024,7168,0,0.014361,3066.60,51.11,4088.80,0.7500,memory
fused_add_rmsnorm,post_attention_layernorm,prefill,8,256,2048,7168,0,0.027424,3211.82,53.53,4282.43,0.7500,memory
fused_add_rmsnorm,post_attention_layernorm,prefill,8,512,4096,7168,0,0.067336,2616.14,43.60,3488.19,0.7500,memory
fused_add_rmsnorm,post_attention_layernorm,prefill,8,1024,8192,7168,0,0.131308,2683.18,44.72,3577.57,0.7500,memory
fused_add_rmsnorm,post_attention_layernorm,prefill,8,2048,16384,7168,0,0.258768,2723.07,45.38,3630.76,0.7500,memory
rmsnorm,input_layernorm,decode,1,1,1,7168,0,0.001872,19.15,0.19,15.32,1.2500,memory
rmsnorm,input_layernorm,decode,2,1,2,7168,0,0.001866,38.40,0.38,30.72,1.2500,memory
rmsnorm,input_layernorm,decode,4,1,4,7168,0,0.001876,76.42,0.76,61.13,1.2500,memory
rmsnorm,input_layernorm,decode,8,1,8,7168,0,0.001873,153.05,1.53,122.44,1.2500,memory
rmsnorm,input_layernorm,decode,16,1,16,7168,0,0.001975,290.42,2.90,232.33,1.2500,memory
rmsnorm,input_layernorm,decode,32,1,32,7168,0,0.001975,580.65,5.81,464.52,1.2500,memory
rmsnorm,input_layernorm,decode,64,1,64,7168,0,0.001988,1153.89,11.54,923.11,1.2500,memory
rmsnorm,input_layernorm,decode,128,1,128,7168,0,0.002067,2219.74,22.20,1775.79,1.2500,memory
rmsnorm,input_layernorm,prefill,1,128,128,7168,0,0.002067,2219.22,22.19,1775.37,1.2500,memory
rmsnorm,input_layernorm,prefill,1,256,256,7168,0,0.002661,3447.82,34.48,2758.26,1.2500,memory
rmsnorm,input_layernorm,prefill,1,512,512,7168,0,0.004616,3975.68,39.76,3180.55,1.2500,memory
rmsnorm,input_layernorm,prefill,1,1024,1024,7168,0,0.008112,4523.99,45.24,3619.19,1.2500,memory
rmsnorm,input_layernorm,prefill,1,2048,2048,7168,0,0.014969,4903.37,49.03,3922.69,1.2500,memory
rmsnorm,input_layernorm,prefill,2,128,256,7168,0,0.002659,3450.39,34.50,2760.31,1.2500,memory
rmsnorm,input_layernorm,prefill,2,256,512,7168,0,0.004619,3972.39,39.72,3177.91,1.2500,memory
rmsnorm,input_layernorm,prefill,2,512,1024,7168,0,0.008113,4523.57,45.24,3618.85,1.2500,memory
rmsnorm,input_layernorm,prefill,2,1024,2048,7168,0,0.014991,4896.14,48.96,3916.91,1.2500,memory
rmsnorm,input_layernorm,prefill,2,2048,4096,7168,0,0.036343,4039.33,40.39,3231.46,1.2500,memory
rmsnorm,input_layernorm,prefill,4,128,512,7168,0,0.004619,3972.77,39.73,3178.22,1.2500,memory
rmsnorm,input_layernorm,prefill,4,256,1024,7168,0,0.008123,4517.98,45.18,3614.39,1.2500,memory
rmsnorm,input_layernorm,prefill,4,512,2048,7168,0,0.015000,4893.43,48.93,3914.75,1.2500,memory
rmsnorm,input_layernorm,prefill,4,1024,4096,7168,0,0.036400,4032.98,40.33,3226.38,1.2500,memory
rmsnorm,input_layernorm,prefill,4,2048,8192,7168,0,0.070211,4181.72,41.82,3345.37,1.2500,memory
rmsnorm,input_layernorm,prefill,8,128,1024,7168,0,0.008127,4515.94,45.16,3612.75,1.2500,memory
rmsnorm,input_layernorm,prefill,8,256,2048,7168,0,0.015006,4891.48,48.91,3913.18,1.2500,memory
rmsnorm,input_layernorm,prefill,8,512,4096,7168,0,0.036293,4044.92,40.45,3235.93,1.2500,memory
rmsnorm,input_layernorm,prefill,8,1024,8192,7168,0,0.070383,4171.49,41.71,3337.19,1.2500,memory
rmsnorm,input_layernorm,prefill,8,2048,16384,7168,0,0.137205,4279.76,42.80,3423.81,1.2500,memory
silu_and_mul,act_fn,decode,1,1,1,2048,0,0.001769,4.63,0.09,6.95,0.6667,memory
silu_and_mul,act_fn,decode,2,1,2,2048,0,0.001779,9.21,0.17,13.82,0.6667,memory
silu_and_mul,act_fn,decode,4,1,4,2048,0,0.001771,18.50,0.35,27.76,0.6667,memory
silu_and_mul,act_fn,decode,8,1,8,2048,0,0.001775,36.93,0.69,55.40,0.6667,memory
silu_and_mul,act_fn,decode,16,1,16,2048,0,0.001872,70.03,1.31,105.04,0.6667,memory
silu_and_mul,act_fn,decode,32,1,32,2048,0,0.001877,139.69,2.62,209.54,0.6667,memory
silu_and_mul,act_fn,decode,64,1,64,2048,0,0.001901,275.75,5.17,413.62,0.6667,memory
silu_and_mul,act_fn,decode,128,1,128,2048,0,0.001936,541.75,10.16,812.62,0.6667,memory
silu_and_mul,act_fn,prefill,1,128,128,2048,0,0.001936,541.73,10.16,812.59,0.6667,memory
silu_and_mul,act_fn,prefill,1,256,256,2048,0,0.002129,984.82,18.47,1477.23,0.6667,memory
silu_and_mul,act_fn,prefill,1,512,512,2048,0,0.002804,1496.00,28.05,2244.01,0.6667,memory
silu_and_mul,act_fn,prefill,1,1024,1024,2048,0,0.003821,2195.12,41.16,3292.68,0.6667,memory
silu_and_mul,act_fn,prefill,1,2048,2048,2048,0,0.005760,2912.48,54.61,4368.72,0.6667,memory
silu_and_mul,act_fn,prefill,2,128,256,2048,0,0.002137,981.42,18.40,1472.13,0.6667,memory
silu_and_mul,act_fn,prefill,2,256,512,2048,0,0.002798,1498.82,28.10,2248.23,0.6667,memory
silu_and_mul,act_fn,prefill,2,512,1024,2048,0,0.003818,2196.85,41.19,3295.27,0.6667,memory
silu_and_mul,act_fn,prefill,2,1024,2048,2048,0,0.005760,2912.77,54.61,4369.15,0.6667,memory
silu_and_mul,act_fn,prefill,2,2048,4096,2048,0,0.009815,3418.69,64.10,5128.03,0.6667,memory
silu_and_mul,act_fn,prefill,4,128,512,2048,0,0.002805,1495.13,28.03,2242.70,0.6667,memory
silu_and_mul,act_fn,prefill,4,256,1024,2048,0,0.003816,2198.12,41.21,3297.18,0.6667,memory
silu_and_mul,act_fn,prefill,4,512,2048,2048,0,0.005761,2912.05,54.60,4368.08,0.6667,memory
silu_and_mul,act_fn,prefill,4,1024,4096,2048,0,0.009836,3411.47,63.97,5117.20,0.6667,memory
silu_and_mul,act_fn,prefill,4,2048,8192,2048,0,0.019892,3373.58,63.25,5060.37,0.6667,memory
